u,i,ts
24632,10144,2016-08-01
24634,8638,2013-03-13
24635,9397,2017-12-24
24636,12921,2013-11-26
24636,12952,2017-02-20
24637,10033,2010-05-10
24638,11479,2011-03-09
24638,13147,2011-03-09
24639,5785,2013-11-27
24643,10047,2019-06-18
24644,7201,2013-01-30
24645,4,2019-12-06
24646,4296,2020-07-12
24653,3297,2014-10-24
24655,11710,2016-04-03
24655,12962,2017-01-18
24657,12949,2014-05-27
24658,11587,2015-04-02
24659,11484,2019-03-06
24659,11443,2020-01-03
24659,13112,2017-04-22
24664,12921,2016-08-11
24667,10379,2018-12-12
24669,12838,2018-12-19
24673,1526,2012-09-05
24674,11474,2014-05-12
24676,8715,2014-04-28
24677,9833,2015-11-08
24679,4290,2011-05-13
24680,9448,2018-09-21
24682,10030,2015-06-14
24685,3668,2017-05-19
24687,12629,2019-08-09
24687,13673,2019-06-06
24689,12832,2014-03-03
24689,12924,2012-07-10
24689,12867,2020-03-13
24689,14101,2021-06-30
24690,10819,2018-02-14
24691,2953,2018-10-20
24692,11473,2017-11-30
24696,5989,2015-12-21
24697,11537,2017-06-01
24702,7200,2012-09-11
24703,4894,2018-06-30
24704,7250,2016-03-15
24705,3024,2018-07-02
24706,11609,2019-02-27
24706,11623,2019-02-20
24707,7581,2016-12-21
24708,7580,2012-03-21
24709,12878,2017-07-20
24712,9132,2017-02-22
24714,12203,2012-10-13
24719,12927,2015-05-07
24722,1045,2019-10-17
24723,7228,2017-10-29
24724,7583,2016-04-10
24726,11993,2013-12-21
24729,9137,2014-01-29
24730,13396,2012-03-23
24732,6015,2014-02-02
24733,1856,2008-04-03
24735,11448,2014-05-09
24735,11464,2013-12-15
24735,11679,2015-05-26
24736,4293,2017-06-30
24738,11450,2019-04-28
24738,12955,2016-06-11
24740,13065,2013-04-25
24744,11737,2010-04-13
24745,13079,2015-08-18
24747,12617,2019-08-28
24747,12878,2019-05-15
24751,7259,2014-06-02
24752,8913,2011-08-15
24754,10134,2019-06-07
24755,7200,2009-08-03
24759,13095,2015-03-18
24760,11734,2016-06-27
24763,12906,2018-05-27
24765,10124,2015-11-16
24767,3285,2016-09-01
24768,11609,2017-04-19
24769,1812,2011-09-01
24770,6310,2010-10-22
24771,12905,2007-08-19
24771,13044,2007-08-19
24773,11551,2014-02-15
24774,1574,2014-01-29
24776,1935,2017-10-26
24778,10037,2014-08-29
24779,3058,2009-08-03
24780,5770,2014-06-16
24782,11455,2016-12-02
24785,9769,2014-02-03
24787,12051,2011-03-23
24788,7423,2013-08-21
24790,10262,2011-05-26
24791,7254,2014-05-04
24793,5723,2015-03-14
24794,12831,2015-10-05
24796,11797,2017-06-26
24796,11544,2018-01-22
24799,8569,2019-03-29
24800,8592,2009-06-26
24801,4342,2019-01-02
24802,7206,2012-04-19
24805,11448,2012-03-20
24808,10076,2016-06-04
24809,11435,2016-11-11
24810,13760,2012-04-04
24811,11634,2018-04-24
24812,11447,2015-09-25
24816,11573,2015-04-29
24816,11924,2018-02-07
24816,12327,2018-09-16
24816,12938,2016-09-09
24816,12831,2018-05-07
24817,11467,2019-05-24
24817,12521,2019-09-21
24817,12557,2019-09-17
24817,11562,2019-05-24
24817,11516,2019-07-13
24817,12744,2020-02-22
24817,13294,2019-05-31
24817,13278,2019-05-29
24817,13260,2019-06-24
24818,12645,2018-06-26
24819,6363,2015-08-16
24820,3035,2008-10-04
24821,10060,2018-08-25
24822,11739,2012-05-05
24825,4298,2014-07-30
24826,11448,2014-12-13
24830,12092,2018-04-19
24831,2905,2012-09-05
24833,1537,2010-11-09
24834,7150,2020-08-26
24838,7015,2019-09-26
24839,11432,2020-01-04
24845,12905,2018-06-10
24847,8574,2012-05-01
24848,8668,2012-01-25
24849,6093,2017-09-06
24853,11435,2010-03-10
24853,12890,2014-05-28
24854,11454,2020-01-17
24856,9181,2010-01-02
24857,4578,2015-05-09
24860,11472,2015-05-09
24860,11474,2014-03-31
24861,8978,2018-07-03
24862,11585,2015-03-23
24862,11536,2018-08-31
24863,6501,2017-04-26
24864,7152,2016-09-30
24865,5814,2015-06-01
24868,13385,2012-10-31
24871,10289,2019-04-03
24871,12605,2019-05-01
24871,12244,2019-06-18
24872,3043,2019-04-20
24879,5178,2019-06-06
24881,5953,2014-01-25
24882,2943,2011-06-07
24883,11454,2015-05-19
24887,13044,2008-04-23
24888,5880,2014-08-10
24889,12830,2012-03-15
24890,7440,2018-02-08
24891,1840,2013-11-30
24893,8930,2012-04-23
24897,9991,2018-02-19
24897,10189,2018-09-30
24897,10105,2019-08-11
24898,10691,2020-08-05
24900,12892,2013-04-03
24902,10017,2019-06-19
24903,8611,2013-08-11
24904,8999,2013-05-01
24906,11787,2016-11-30
24909,7319,2015-11-02
24910,3472,2010-05-23
24911,9856,2020-07-16
24911,10240,2020-09-13
24912,7543,2010-07-26
24913,8926,2018-06-10
24914,5722,2011-02-08
24915,10163,2015-08-13
24916,8572,2015-05-29
24918,424,2015-08-25
24920,7169,2015-11-05
24921,11648,2016-11-05
24922,11566,2016-08-03
24923,8569,2011-05-02
24924,8103,2022-01-08
24926,4411,2018-06-17
24927,7370,2017-01-16
24929,13302,2016-08-12
24932,9114,2015-07-22
24933,5746,2019-03-29
24934,10152,2020-08-15
24934,10415,2021-05-24
24934,10251,2021-12-28
24934,11866,2016-04-22
24934,11644,2020-08-15
24934,11590,2020-08-15
24934,12756,2021-10-31
24934,11555,2021-12-28
24935,4432,2009-05-08
24937,12667,2021-10-10
24937,12859,2014-09-15
24938,3682,2013-07-08
24939,8572,2016-10-18
24940,11432,2014-10-03
24941,12944,2010-12-29
24941,13530,2011-01-03
24943,9995,2014-01-16
24943,12230,2018-11-04
24944,12865,2012-12-29
24946,4432,2013-01-16
24947,12295,2009-12-18
24948,11832,2016-04-08
24948,11634,2018-06-16
24948,11562,2018-06-05
24948,12857,2016-02-02
24948,13006,2017-01-28
24948,12965,2017-06-11
24949,7289,2016-07-23
24950,10155,2012-05-24
24951,4007,2014-08-06
24952,1806,2015-02-11
24954,11573,2016-05-31
24955,10166,2017-05-07
24956,10331,2019-05-13
24956,10380,2021-03-07
24956,12605,2019-06-09
24956,11484,2019-06-01
24957,11308,2016-05-26
24958,2915,2012-04-22
24960,10105,2018-12-08
24962,4130,2021-07-25
24963,4411,2019-02-13
24964,11487,2014-12-14
24965,9988,2019-08-09
24965,10025,2019-08-21
24965,10319,2019-08-14
24965,11563,2019-08-14
24965,11799,2019-08-14
24965,11440,2019-08-14
24965,11436,2019-08-09
24965,11449,2019-08-09
24965,11562,2019-08-10
24965,11664,2019-08-14
24965,12617,2019-08-10
24965,12605,2019-08-09
24965,11624,2019-08-14
24966,11751,2019-03-17
24969,6428,2014-09-27
24970,8649,2014-01-17
24971,4524,2013-09-12
24972,5737,2011-02-01
24975,7182,2016-05-13
24976,4782,2014-03-26
24980,5787,2013-09-19
24982,4340,2017-11-20
24986,12881,2014-10-28
24987,10017,2014-07-13
24988,11448,2018-08-22
24990,10011,2014-05-23
24991,13574,2017-03-09
24994,10142,2017-03-28
24996,12758,2020-09-04
24996,12832,2014-05-02
25001,9913,2020-06-15
25002,13341,2021-08-18
25005,4839,2020-08-08
25006,10341,2019-08-21
25006,11494,2015-07-19
25008,11527,2011-01-06
25010,10067,2014-04-29
25011,12832,2016-12-11
25013,5819,2017-09-03
25017,10590,2016-04-23
25018,12616,2019-07-27
25018,11467,2018-11-04
25018,11713,2018-12-13
25018,14031,2018-12-12
25019,10527,2018-06-17
25021,1574,2013-09-26
25026,11429,2019-12-24
25029,7562,2018-11-09
25032,12869,2018-02-16
25033,10200,2018-10-28
25034,10048,2019-06-03
25035,11537,2014-10-26
25036,11436,2019-09-05
25036,11750,2019-09-05
25036,11432,2021-02-26
25036,13035,2019-12-06
25036,12895,2018-08-15
25036,14008,2019-05-16
25037,4497,2010-08-20
25038,7467,2016-01-15
25039,10189,2018-03-15
25042,8763,2011-03-14
25043,8549,2013-02-20
25044,11896,2011-03-06
25045,6062,2019-05-17
25046,9710,2019-03-21
25048,8588,2017-04-11
25049,13061,2014-08-13
25051,8700,2014-12-18
25053,6214,2014-05-08
25058,13546,2018-06-04
25059,12102,2008-08-31
25060,4954,2015-07-20
25061,10373,2019-08-22
25061,11939,2020-12-26
25061,11426,2019-01-21
25061,11520,2015-09-21
25061,11799,2019-01-21
25061,12706,2019-01-26
25061,12629,2019-09-14
25062,12558,2018-05-30
25063,10333,2015-02-13
25064,11474,2012-12-10
25066,10036,2014-09-28
25067,8574,2013-01-29
25068,12860,2012-07-02
25070,11757,2016-05-09
25070,11582,2013-04-23
25076,10377,2019-03-05
25076,10189,2021-11-25
25076,10452,2019-02-18
25078,4317,2018-05-14
25079,10522,2018-07-12
25080,8561,2008-11-22
25081,4914,2013-08-13
25082,4855,2018-02-02
25084,13252,2008-11-08
25084,12877,2008-11-07
25086,10021,2019-10-13
25086,10609,2021-11-11
25086,11553,2018-07-19
25086,11615,2019-09-13
25086,11507,2019-11-24
25086,11443,2019-10-05
25088,12852,2016-01-28
25089,10047,2018-02-06
25100,11465,2021-02-09
25101,1747,2015-01-25
25102,12039,2019-07-17
25103,8578,2015-12-31
25105,7185,2016-01-09
25106,6456,2009-02-18
25108,5743,2017-06-13
25109,1656,2014-12-22
25110,10149,2014-06-16
25112,12883,2017-03-24
25115,11623,2015-03-17
25117,13653,2017-04-12
25119,11793,2017-06-10
25120,10017,2014-10-21
25121,7568,2016-02-29
25123,12887,2011-09-18
25124,7228,2016-04-26
25125,11637,2016-05-23
25127,12198,2013-05-12
25128,11551,2019-10-02
25130,7565,2018-09-28
25133,8733,2014-04-20
25134,12027,2020-09-02
25139,11569,2017-07-09
25149,10066,2015-07-19
25151,12847,2009-09-21
25152,11179,2019-02-21
25152,10025,2020-04-17
25152,11450,2019-06-05
25153,2720,2019-07-20
25157,7169,2018-09-15
25159,6744,2015-05-03
25162,12895,2015-08-19
25162,13062,2015-01-07
25163,10288,2017-08-07
25164,7408,2012-03-04
25166,5871,2010-02-03
25168,11448,2014-01-25
25169,12960,2009-07-06
25170,3066,2016-03-29
25173,11513,2009-03-04
25173,11448,2009-02-26
25173,12906,2009-03-04
25175,8715,2019-08-29
25176,11448,2015-02-17
25177,12991,2018-10-13
25178,9333,2013-03-25
25180,10611,2019-08-05
25181,8590,2015-10-05
25185,11361,2021-10-12
25185,10047,2020-03-06
25185,11436,2021-08-09
25185,11563,2017-10-10
25185,12672,2020-03-04
25185,12616,2020-03-04
25186,10008,2016-10-19
25187,10129,2010-09-08
25188,12418,2015-10-28
25188,11781,2015-12-28
25189,5877,2017-10-20
25191,10237,2014-08-30
25195,12935,2015-12-21
25195,12876,2015-03-11
25197,12832,2014-06-27
25198,13011,2011-11-16
25199,5734,2016-09-29
25201,58,2012-09-26
25203,2011,2018-08-15
25204,2278,2014-06-24
25207,13570,2012-05-14
25209,11767,2014-03-13
25211,10021,2014-07-30
25213,11590,2017-09-28
25213,12962,2017-04-19
25213,13398,2017-04-11
25213,12838,2017-07-31
25214,6231,2015-06-20
25216,8592,2010-02-07
25221,4762,2020-03-15
25224,11574,2016-12-07
25224,12908,2016-12-07
25226,12919,2014-03-04
25227,2932,2017-05-21
25230,10419,2014-03-12
25231,2962,2020-02-15
25234,13014,2018-10-13
25236,9988,2021-01-07
25238,8780,2010-12-20
25240,4916,2014-01-17
25242,9995,2019-03-17
25242,11764,2017-08-16
25243,8546,2017-03-04
25245,12840,2017-03-07
25248,13205,2011-04-27
25251,7154,2021-09-03
25255,7324,2020-02-27
25258,11448,2018-11-14
25259,3156,2013-10-04
25260,4324,2016-08-14
25261,4392,2011-08-03
25262,2919,2013-05-26
25263,8671,2011-01-14
25266,7576,2016-02-10
25267,8279,2007-09-29
25269,11479,2018-10-10
25271,12594,2019-04-18
25272,2890,2018-12-17
25274,8568,2013-08-01
25274,10342,2013-06-28
25274,10374,2013-02-12
25274,11441,2012-02-06
25276,11439,2015-01-22
25277,12895,2019-03-24
25277,12852,2019-03-31
25278,410,2018-10-20
25279,8550,2018-02-14
25282,8573,2017-11-02
25283,11621,2019-01-19
25283,12209,2019-01-11
25283,11454,2019-03-29
25283,11455,2019-07-05
25283,11988,2020-05-02
25283,11944,2019-09-09
25284,3271,2021-08-23
25286,12848,2009-09-26
25287,11483,2020-01-03
25287,13068,2019-12-31
25288,12870,2019-11-20
25290,8638,2011-10-14
25294,5953,2016-03-03
25295,491,2020-01-19
25297,10775,2012-03-29
25298,12866,2016-08-29
25299,10249,2014-03-10
25301,7324,2018-04-21
25302,11492,2012-12-05
25303,10006,2016-03-20
25304,10075,2019-06-18
25306,12025,2017-10-09
25307,12864,2018-05-12
25310,12707,2020-10-16
25310,12878,2019-09-17
25311,7552,2017-03-15
25315,7436,2019-08-25
25319,13045,2013-01-21
25321,10036,2018-12-06
25322,4642,2015-05-11
25323,12878,2018-01-29
25324,11984,2016-12-23
25325,12848,2018-11-23
25326,12144,2015-05-11
25328,12732,2021-04-07
25328,12717,2021-04-07
25328,13090,2018-11-27
25329,11477,2019-06-01
25330,624,2016-05-01
25335,5849,2019-04-02
25337,3018,2013-11-06
25338,8797,2015-06-15
25339,6095,2012-09-10
25341,7357,2020-12-28
25345,12917,2010-08-31
25345,13235,2012-01-11
25346,11465,2017-02-03
25349,7149,2019-02-02
25351,4640,2014-11-03
25352,10047,2019-05-07
25353,1710,2017-05-24
25355,10571,2017-01-03
25355,10417,2021-06-04
25357,13076,2008-09-17
25359,7236,2016-10-04
25360,3495,2014-11-11
25361,7349,2018-02-06
25366,3605,2017-04-15
25367,7463,2015-12-03
25370,12445,2015-11-01
25371,12723,2018-02-10
25372,11625,2009-10-07
25372,13046,2009-10-19
25379,7160,2010-12-07
25381,12886,2016-09-28
25382,13010,2019-08-30
25390,1565,2017-10-09
25392,11562,2018-06-23
25392,12176,2019-01-16
25392,11710,2019-11-22
25392,11456,2020-01-24
25392,12744,2020-06-15
25392,12583,2018-10-17
25393,6970,2019-09-20
25394,8812,2013-11-05
25394,10017,2015-03-11
25395,10630,2016-07-16
25397,7158,2015-05-24
25398,9112,2015-02-04
25400,7208,2011-09-17
25401,11448,2010-08-07
25405,12629,2020-10-05
25405,12898,2019-06-18
25405,13059,2020-10-05
25407,10087,2008-06-26
25411,12837,2017-08-20
25412,12840,2015-10-31
25412,12955,2019-05-01
25414,11487,2018-12-04
25415,11479,2016-10-22
25419,11767,2014-11-09
25422,2019,2018-07-31
25423,8690,2015-05-19
25424,7238,2012-08-11
25426,8586,2014-07-16
25428,12919,2018-03-12
25429,11437,2019-03-28
25429,11664,2021-09-04
25429,11769,2020-11-10
25429,11933,2021-10-27
25430,12903,2011-01-31
25433,12499,2018-08-24
25434,10037,2013-09-17
25434,10212,2012-02-26
25435,10120,2018-03-23
25438,11300,2020-11-18
25445,7465,2016-11-01
25446,5865,2016-12-22
25449,7289,2021-01-19
25451,11624,2018-03-10
25452,1742,2016-08-31
25454,12828,2019-02-19
25454,13686,2019-05-03
25456,12899,2018-04-29
25457,10017,2017-08-21
25460,11643,2014-01-15
25464,10038,2015-02-17
25465,11127,2016-02-20
25468,11490,2014-12-09
25472,3843,2012-03-09
25473,10038,2017-05-10
25474,11852,2008-07-25
25476,312,2010-10-27
25479,13254,2016-10-08
25481,12989,2013-08-19
25482,10037,2013-12-29
25483,12860,2018-11-11
25485,14102,2020-10-18
25486,10207,2012-03-04
25487,8633,2014-12-27
25489,6020,2019-06-16
25498,13686,2017-07-01
25498,12919,2017-08-17
25498,12955,2017-02-16
25498,13851,2017-07-18
25498,13138,2017-12-11
25498,12877,2017-12-11
25499,1473,2017-06-16
25500,10019,2011-04-14
25501,10197,2018-08-08
25501,10040,2015-07-31
25503,5783,2017-02-27
25504,10011,2016-01-30
25505,5450,2009-04-28
25506,10341,2018-09-09
25507,11474,2013-07-21
25508,7752,2018-05-12
25509,4320,2019-11-04
25510,11866,2016-07-09
25511,11680,2016-07-23
25514,9734,2019-08-14
25517,11864,2020-03-03
25519,12873,2014-07-25
25520,13614,2012-07-09
25521,7246,2008-10-16
25524,1503,2017-12-13
25525,12848,2013-11-14
25530,10038,2015-06-17
25536,12829,2016-10-02
25536,12848,2016-08-17
25537,1526,2018-11-11
25538,12880,2010-11-30
25539,8592,2010-02-07
25540,7335,2018-07-20
25543,8913,2015-07-12
25547,5701,2021-01-31
25548,10001,2018-11-03
25549,11196,2019-07-01
25549,10564,2019-06-25
25549,11780,2019-05-28
25549,11454,2020-02-21
25549,11477,2019-10-30
25552,5277,2010-04-19
25553,9988,2019-07-09
25554,7488,2011-03-15
25558,12832,2011-08-15
25558,12899,2018-04-15
25560,10021,2013-04-04
25562,81,2014-04-01
25563,10024,2017-11-05
25565,10034,2009-05-04
25567,7158,2019-05-03
25572,11726,2018-08-12
25575,3272,2013-06-09
25577,11858,2020-10-09
25578,3118,2009-04-26
25579,149,2019-05-07
25581,11543,2013-08-10
25581,11529,2018-03-29
25581,11705,2018-01-04
25581,11474,2015-02-07
25581,11432,2015-02-07
25581,11750,2018-02-15
25581,12309,2017-03-24
25581,12833,2015-07-26
25581,12895,2013-10-24
25581,13416,2019-12-01
25582,10042,2019-03-27
25583,7901,2015-01-07
25587,4294,2015-01-23
25588,5865,2017-06-05
25589,8579,2019-03-17
25592,10189,2018-06-26
25593,11780,2019-08-19
25593,11669,2019-03-10
25593,12273,2019-03-17
25593,12867,2018-09-29
25593,12899,2018-09-02
25593,12962,2018-11-20
25594,10555,2020-10-08
25596,13621,2018-09-22
25597,11439,2016-09-16
25598,9536,2016-02-16
25600,12852,2018-05-27
25602,7304,2014-08-19
25603,4506,2014-02-02
25605,11563,2016-03-23
25608,900,2019-08-07
25610,10492,2016-06-25
25611,2547,2015-08-18
25613,2972,2017-04-25
25614,2453,2017-05-05
25619,3024,2014-01-30
25620,12832,2014-04-03
25621,7335,2017-01-14
25622,11516,2018-03-31
25623,7388,2012-03-17
25624,8782,2011-02-08
25625,1487,2014-07-12
25627,11608,2015-01-09
25629,2897,2017-08-10
25632,8569,2017-02-26
25633,4823,2012-02-17
25635,10008,2012-03-04
25638,8730,2015-05-14
25639,11792,2019-08-14
25643,10189,2018-08-19
25644,3035,2013-07-14
25649,354,2016-10-22
25650,12869,2016-03-28
25651,13310,2016-09-20
25655,9255,2011-04-13
25657,13385,2018-02-18
25660,8649,2019-04-03
25662,10471,2010-04-13
25665,12904,2019-10-06
25671,7238,2021-10-10
25673,8572,2019-02-04
25679,13258,2017-10-23
25685,13250,2016-02-23
25687,3053,2019-02-23
25689,7592,2010-07-02
25692,12855,2016-01-20
25694,5995,2018-12-16
25695,7232,2016-05-01
25696,7233,2017-01-18
25697,7188,2015-12-12
25700,11440,2018-10-20
25700,11574,2017-01-23
25700,11624,2018-09-16
25702,8801,2015-11-01
25705,12921,2016-04-09
25711,12838,2010-07-26
25714,13464,2014-09-14
25721,10333,2012-06-03
25722,10060,2017-08-17
25724,7834,2013-11-26
25727,3138,2018-07-11
25729,10040,2020-05-16
25729,11425,2021-12-28
25729,12837,2018-08-12
25734,14179,2021-04-07
25737,9128,2014-04-25
25740,10269,2017-01-15
25744,11454,2016-06-23
25745,5743,2013-10-20
25747,10522,2019-04-24
25748,8615,2013-01-29
25749,7299,2020-02-15
25752,10444,2015-01-28
25752,12964,2014-11-15
25753,4629,2010-09-03
25754,8722,2015-03-10
25755,3265,2019-05-28
25757,8316,2019-06-28
25758,10312,2012-05-24
25759,10087,2017-09-30
25761,11440,2012-04-11
25762,4998,2015-07-29
25763,10130,2009-08-11
25765,8684,2018-03-30
25766,11181,2020-12-12
25768,8602,2019-11-30
25771,11677,2018-03-15
25771,11555,2017-03-05
25771,12043,2017-02-10
25772,12851,2013-01-10
25773,8552,2019-07-25
25779,8616,2019-02-13
25780,11492,2012-12-31
25781,6259,2011-03-29
25782,11623,2018-11-26
25782,11623,2019-06-14
25782,12632,2019-06-02
25782,11587,2020-04-09
25782,11470,2020-11-20
25782,12919,2019-10-31
25782,12860,2019-06-08
25782,13062,2020-11-10
25787,11559,2014-03-31
25788,10099,2016-05-18
25788,10087,2013-08-15
25791,695,2016-10-04
25792,5980,2013-12-06
25793,8708,2018-09-14
25794,10577,2015-07-06
25796,11450,2018-02-17
25799,12879,2017-08-09
25800,7169,2018-10-10
25801,4292,2011-06-05
25807,10210,2016-11-10
25807,11591,2017-06-15
25809,13112,2017-01-28
25810,5961,2018-05-22
25812,12331,2019-06-24
25814,8594,2016-10-30
25816,6027,2017-05-12
25817,6168,2014-07-09
25819,4325,2016-06-08
25820,11689,2016-07-25
25822,8668,2011-10-27
25823,12860,2013-03-30
25825,8926,2013-12-16
25829,10828,2014-06-30
25829,10303,2014-08-20
25831,11445,2014-10-03
25832,188,2015-06-24
25835,4699,2017-08-19
25839,12949,2019-12-15
25840,4411,2011-01-23
25841,7651,2012-03-18
25843,12255,2010-08-06
25848,11529,2012-08-04
25849,7501,2015-01-25
25850,4457,2017-04-16
25856,4296,2019-02-02
25858,2910,2019-01-17
25859,11624,2017-07-28
25860,12832,2013-12-14
25861,13694,2011-05-26
25862,10341,2016-09-20
25864,481,2021-05-08
25866,7306,2019-10-13
25867,8579,2019-05-26
25868,8623,2015-07-08
25870,10066,2018-04-10
25871,6214,2014-11-07
25873,1801,2013-10-05
25874,1560,2013-09-06
25875,8600,2014-07-23
25877,11732,2017-04-10
25879,12943,2014-12-23
25880,9128,2013-06-30
25881,11448,2017-03-05
25881,12832,2012-02-05
25883,8038,2016-06-18
25884,7265,2017-11-28
25886,5915,2014-11-10
25887,7335,2013-01-24
25889,11553,2012-04-04
25890,5892,2018-06-02
25891,13245,2019-05-13
25894,10459,2016-05-18
25895,4329,2014-03-08
25898,12672,2019-12-20
25898,11507,2019-12-19
25898,11783,2018-08-03
25899,9047,2016-01-31
25900,9988,2019-07-09
25901,7009,2019-10-06
25905,5779,2016-03-05
25906,10393,2017-08-16
25906,10353,2020-01-08
25906,10325,2020-08-02
25906,11516,2018-01-16
25907,11536,2019-10-25
25909,10036,2009-07-20
25910,3058,2014-11-29
25916,9756,2019-05-06
25917,7169,2009-01-08
25918,10132,2014-08-08
25918,10017,2014-08-08
25921,11734,2011-05-05
25926,1574,2019-04-09
25927,8612,2013-11-25
25927,10169,2013-11-21
25927,10019,2013-11-10
25927,10003,2013-10-03
25927,10589,2014-06-28
25929,12143,2009-12-29
25932,11995,2012-06-15
25936,8644,2021-06-12
25939,7896,2013-08-30
25942,5795,2018-06-29
25944,12895,2018-02-18
25945,14009,2019-02-15
25946,11997,2009-09-14
25946,11995,2009-09-24
25947,10045,2020-01-12
25947,11453,2019-02-10
25947,11565,2019-01-23
25947,11458,2019-01-27
25947,11750,2019-01-23
25947,11573,2019-08-09
25947,12233,2020-01-04
25947,11619,2019-01-30
25947,11750,2020-01-12
25947,12833,2019-01-30
25949,11454,2014-10-01
25950,1741,2012-05-22
25952,10659,2019-02-16
25954,11554,2014-07-31
25955,7208,2013-04-02
25959,11538,2016-10-06
25962,66,2018-06-07
25965,7464,2018-10-27
25969,4450,2016-07-30
25970,2890,2019-02-03
25973,4359,2011-01-30
25974,4462,2015-01-24
25977,11435,2018-01-14
25977,11474,2019-08-23
25979,11858,2019-03-20
25979,11624,2019-11-10
25979,14008,2019-08-29
25979,12897,2019-04-06
25982,12483,2015-07-14
25984,10189,2017-02-26
25984,11432,2015-08-06
25984,11627,2015-12-15
25984,11553,2015-09-18
25984,11976,2015-07-12
25984,11731,2017-01-23
25984,11563,2016-04-03
25985,6953,2019-05-19
25986,7163,2016-08-20
25988,8590,2019-10-04
25989,10079,2014-05-22
25993,8681,2019-11-13
25995,11443,2014-12-31
25996,11943,2017-11-17
25996,11431,2017-07-29
25996,11521,2016-12-11
25996,11473,2016-12-11
25996,13194,2015-04-19
25997,7299,2018-11-02
26003,1539,2015-06-17
26004,11764,2015-03-27
26005,11547,2015-02-12
26007,10243,2019-07-09
26009,13162,2013-01-05
26013,12850,2016-04-03
26013,12955,2018-05-12
26013,12971,2013-11-18
26013,12981,2015-05-19
26013,12895,2016-01-17
26013,13591,2016-01-17
26014,11448,2018-09-18
26014,11862,2016-11-08
26016,11516,2014-09-23
26017,12832,2015-02-24
26018,10000,2012-12-30
26019,10019,2015-07-17
26025,12984,2017-09-29
26026,5822,2009-11-19
26029,11464,2009-05-11
26032,12832,2017-02-26
26033,8588,2015-02-23
26034,12988,2014-08-18
26037,11551,2018-11-11
26038,12829,2009-08-10
26039,12843,2019-02-18
26043,11439,2019-06-30
26044,10524,2012-07-13
26045,11529,2010-07-06
26046,10148,2019-02-14
26052,5838,2017-06-01
26054,11634,2017-10-10
26056,11689,2018-09-12
26058,10054,2019-04-10
26058,12883,2017-02-18
26058,12892,2018-04-02
26059,1658,2011-07-08
26060,2890,2012-12-28
26064,11488,2010-10-11
26067,8635,2015-07-24
26069,7413,2016-09-14
26070,3308,2016-01-09
26071,12206,2019-07-10
26072,10513,2015-09-18
26073,72,2015-04-11
26074,8585,2019-09-22
26075,2928,2017-03-19
26077,10036,2008-10-27
26078,9542,2014-08-24
26080,7690,2014-05-21
26084,11650,2013-01-24
26085,8715,2018-01-21
26088,13197,2017-06-09
26093,13464,2014-05-04
26094,4706,2019-10-24
26096,1779,2019-12-07
26097,3362,2017-02-20
26098,11219,2008-12-31
26100,11730,2012-11-09
26100,11648,2011-06-21
26100,11743,2011-09-21
26101,1924,2008-11-29
26102,7231,2015-12-11
26103,12980,2013-12-12
26107,9877,2020-12-05
26107,10064,2020-08-09
26107,10330,2021-04-10
26115,7153,2018-08-23
26116,9047,2016-06-08
26117,11866,2016-08-07
26118,13007,2011-01-31
26118,13047,2020-10-26
26121,10111,2020-12-15
26122,7769,2019-01-27
26124,12860,2018-04-20
26125,3061,2017-06-12
26126,11431,2014-05-06
26127,1614,2015-01-25
26128,13003,2017-01-12
26129,6594,2020-05-25
26132,7504,2020-08-20
26134,8934,2016-09-13
26135,12677,2020-01-24
26136,4646,2019-06-17
26137,5741,2012-10-18
26139,3041,2013-07-01
26141,12018,2017-01-06
26142,4394,2013-09-22
26145,4296,2017-04-03
26149,11605,2018-07-23
26150,12879,2017-02-25
26152,12082,2011-06-20
26152,12074,2011-05-24
26152,12270,2011-12-07
26152,11586,2011-12-08
26152,12583,2013-11-30
26152,11668,2011-07-04
26152,11847,2010-07-23
26152,12890,2014-06-05
26152,13065,2011-11-08
26156,13062,2010-05-09
26160,5871,2015-01-04
26162,12843,2013-12-06
26164,9675,2014-06-08
26165,7172,2013-10-12
26166,10342,2009-05-27
26167,10350,2014-11-09
26168,1826,2014-08-20
26170,13033,2012-07-02
26171,13228,2018-08-20
26172,11562,2020-02-02
26172,11516,2019-06-16
26175,12870,2018-09-15
26176,16,2015-02-17
26181,11525,2015-07-09
26184,7560,2019-02-12
26185,5743,2019-01-25
26186,7245,2011-04-01
26187,2962,2019-03-23
26190,11448,2019-05-05
26190,11842,2019-08-14
26195,1511,2019-11-11
26196,2919,2013-02-01
26197,9396,2010-06-11
26198,8569,2020-03-05
26200,5922,2019-02-05
26201,11644,2016-06-13
26201,11938,2016-09-12
26201,11556,2013-05-08
26201,11890,2012-05-20
26201,11528,2016-12-21
26201,11762,2017-03-24
26201,11875,2013-03-10
26201,11475,2012-11-15
26201,12013,2012-05-20
26201,11604,2010-10-08
26201,11681,2015-07-14
26201,11525,2014-10-03
26201,11426,2011-11-23
26201,11563,2011-10-24
26201,13385,2013-01-17
26201,12832,2021-10-15
26201,12838,2013-02-12
26201,13118,2013-03-30
26201,13032,2017-12-27
26201,12906,2013-01-28
26203,13029,2011-08-05
26204,4367,2018-07-23
26205,9219,2015-05-12
26206,2974,2019-08-31
26207,9739,2018-05-21
26210,3537,2019-04-07
26211,11227,2019-12-01
